id,prob_VF,pred_label,true_label,confidence
0|1|gi|218561911|ref|YP_002343690.1|,0.24002967923879623,0,1.0,0.5199406415224075
0|1|gi|218562269|ref|YP_002344048.1|,0.6902958869934082,1,1.0,0.3805917739868163
0|1|gi|218563069|ref|YP_002344848.1|,0.9863247871398926,1,1.0,0.9726495742797852
0|1|gi|218563154|ref|YP_002344934.1|,0.8473136305809021,1,1.0,0.6946272611618043
0|1|gi|57237748|ref|YP_178996.1|,0.675153934955597,1,1.0,0.3503078699111939
0|1|gi|23502975|ref|NP_699102.1|,0.2370958149433136,0,1.0,0.5258083701133728
0|1|gi|161511156|ref|NP_539443.2|,0.6726208925247192,1,1.0,0.3452417850494385
0|1|gi|17986888|ref|NP_539522.1|,0.20257849544286727,0,1.0,0.5948430091142655
0|1|gi|161511181|ref|NP_541016.2|,0.14357458353042601,0,1.0,0.712850832939148
0|1|gi|17988494|ref|NP_541127.1|,0.9921568632125854,1,1.0,0.9843137264251709
0|1|gi|17988522|ref|NP_541155.1|,0.6967421650886536,1,1.0,0.3934843301773072
0|1|gi|17988645|ref|NP_541278.1|,0.9079440355300903,1,1.0,0.8158880710601806
0|1|gi|52842369|ref|YP_096168.1|,1.0,1,1.0,1.0
0|1|gi|53723092|ref|YP_112077.1|,0.42139169573783875,0,1.0,0.1572166085243225
0|1|gi|53718277|ref|YP_107263.1|,0.07863914407789707,0,1.0,0.8427217118442059
0|1|gi|117623583|ref|YP_852496.1|,0.9519522428512573,1,1.0,0.9039044857025147
0|1|gi|117623807|ref|YP_852720.1|,0.7635387182235718,1,1.0,0.5270774364471436
0|1|gi|26247644|ref|NP_753684.1|,0.280224047601223,0,1.0,0.439551904797554
0|1|gi|15799923|ref|NP_285935.1|,0.31821306645870207,0,1.0,0.36357386708259587
0|1|gi|15800120|ref|NP_286132.1|,0.3798721611499786,0,1.0,0.24025567770004275
0|1|gi|15803363|ref|NP_289396.1|,0.8529426693916321,1,1.0,0.7058853387832642
0|1|gi|15803653|ref|NP_289686.1|,0.42079584300518036,0,1.0,0.15840831398963928
0|1|gi|15804314|ref|NP_290353.1|,0.9803921580314636,1,1.0,0.9607843160629272
0|1|gi|15801929|ref|NP_287950.1|,0.8352410793304443,1,1.0,0.6704821586608887
0|1|gi|15802086|ref|NP_288108.1|,0.10014174729585648,0,1.0,0.7997165054082871
0|1|gi|15802515|ref|NP_288541.1|,0.5533870220184326,1,1.0,0.10677404403686519
0|1|gi|15601358|ref|NP_232989.1|,0.7473992705345154,1,1.0,0.49479854106903076
0|1|gi|15642451|ref|NP_232084.1|,0.9362122654914856,1,1.0,0.8724245309829712
0|1|gi|15642288|ref|NP_231921.1|,0.7163444042205811,1,1.0,0.4326888084411622
0|1|gi|15642289|ref|NP_231922.1|,0.3319716781377792,0,1.0,0.33605664372444155
0|1|gi|15642044|ref|NP_231676.1|,0.2820035874843597,0,1.0,0.43599282503128056
0|1|gi|15641719|ref|NP_231351.1|,0.8069555521011352,1,1.0,0.6139111042022705
0|1|gi|15640083|ref|NP_229710.1|,0.9051596522331238,1,1.0,0.8103193044662476
