Unnamed: 0,id,label,target_id,pred_label,fident,bitscore,evalue,score
3675,sp|P26683|SIGA_NOSS1,0,Q31ME3,0.0,0.906,908.0,1.168e-265,0.11421383647798743
10918,VFG007156,1,VFG000194,1.0,0.858,235.0,5.615e-64,0.029559748427672956
5901,VFG007971,1,VFG008618,1.0,0.897,869.0,2.361e-260,0.10930817610062893
9422,VFG042011,1,NP_212232.1,0.0,0.825,137.0,1.948e-33,0.017232704402515724
6385,VFG010431,1,VFG023116,1.0,0.873,1063.0,7.705e-316,0.13371069182389936
5322,VFG041305,1,fig|169963.11.peg.670|lmo0650|VBILisMon69206_0670|,1.0,0.531,412.0,4.835e-115,0.05182389937106918
11970,gi|15610113|ref|NP_217492.1|,1,Q83CW4,0.0,0.837,590.0,6.583999999999999e-171,0.07421383647798742
11213,VFG042877,1,VFG038455,1.0,0.89,428.0,5.581e-122,0.05383647798742138
1012,sp|Q6NCE6|RL32_RHOPA,0,YP_001054075.1,0.0,0.745,116.0,1.462e-27,0.01459119496855346
9105,sp|E9RGS4|SECF_VIBAL,0,P0AG93,0.0,0.859,957.0,1.391e-285,0.12037735849056604
190,sp|O87943|BSSA_THAAR,0,A0A031WDE4,0.0,0.743,1662.0,0.0,0.2090566037735849
6132,sp|Q5SHP2|RS19_THET8,0,P75576,0.0,0.633,108.0,1.567e-24,0.013584905660377358
3466,sp|P40011|RRAAH_YEAST,0,A5W059,0.0,0.652,362.0,7.514e-101,0.045534591194968554
2205,sp|P25377|ADH7_YEAST,0,P20368,0.0,0.855,1096.0,0.0,0.1378616352201258
7550,VFG006137,1,VFG019679,1.0,0.773,346.0,3.2460000000000003e-96,0.043522012578616355
8633,VFG015305,1,VFG041961,1.0,0.806,1001.0,3.421e-294,0.1259119496855346
11062,VFG007424,1,VFG014524,1.0,0.808,320.0,4.908e-89,0.04025157232704402
5796,sp|A0A2I1BSW8|NVFC_ASPN1,0,B6HV34,0.0,0.926,936.0,6.869e-286,0.11773584905660377
9874,sp|P25971|PYRF_BACSU,0,Q5L0U0,0.0,0.966,889.0,3.174e-272,0.11182389937106918
2775,VFG012131,1,VFG019146,1.0,0.78,2948.0,0.0,0.3708176100628931
2056,sp|P34240|ZRT3_YEAST,0,P0A8H3,0.0,0.566,248.0,9.117e-66,0.03119496855345912
4968,VFG048926,1,VFG048862,1.0,0.845,1468.0,0.0,0.18465408805031447
1761,sp|O34678|YTBE_BACSU,0,P9WQA5,0.0,0.946,988.0,1.275e-300,0.12427672955974843
